Method,Number of Inputs,Number of Outputs,Input Size,Output Size,Process Time,Target
graph06,2,1,169072,169057,21.718414783477783,5
graph06,2,1,262336,262337,36.20182681083679,5
graph06,2,1,256128,256129,35.227391481399536,5
graph06,2,1,358256,358257,58.30741047859192,5
graph06,2,1,284816,284801,44.44917702674866,5
graph06,2,1,163728,163713,20.06517505645752,5
graph06,2,1,193408,193409,24.89986562728882,5
graph06,2,1,250384,250385,34.23396062850952,5
graph06,2,1,262480,262481,33.21181583404541,5
graph06,2,1,169920,169921,26.86754035949707,5
graph06,2,1,226336,226337,30.302429676055908,5
graph06,2,1,352960,352961,53.00044822692871,5
graph06,2,1,378432,378433,60.54240536689758,5
graph06,2,1,151920,151921,23.73583722114563,5
graph06,2,1,191360,191361,28.379958629608154,5
graph06,2,1,380448,380449,66.99643468856812,5
graph06,2,1,270576,270577,38.041399240493774,5
graph06,2,1,336704,336705,49.716233253479004,5
graph06,2,1,384944,384945,61.44115161895752,5
graph06,2,1,320848,320849,44.41521620750427,5
graph07,3,1,358912,115153,35.59131717681885,6
graph07,3,1,294000,97089,30.356544017791748,6
graph07,3,1,357120,114689,41.38272428512573,6
graph07,3,1,616000,180945,95.69225597381592,6
graph07,3,1,321648,104593,39.939634561538696,6
graph07,3,1,441888,137041,55.92688751220703,6
graph07,3,1,436608,135537,53.93907356262207,6
graph07,3,1,510720,154993,69.17561340332031,6
graph07,3,1,366416,117281,40.214170694351196,6
graph07,3,1,460432,142177,60.77701449394226,6
graph07,3,1,619120,181841,96.76698780059814,6
graph07,3,1,538720,161809,81.76133561134338,6
graph07,3,1,367136,117329,44.441752195358276,6
graph07,3,1,526960,158849,74.40705800056458,6
graph07,3,1,207760,71809,17.770995378494263,6
graph07,3,1,373504,119249,46.656779527664185,6
graph07,3,1,344816,111121,43.81112241744995,6
graph07,3,1,460080,141633,60.06275534629822,6
graph07,3,1,368048,117585,42.4082145690918,6
graph07,3,1,350144,112449,40.54900598526001,6
graph07,3,1,533488,160609,75.96325135231018,6
graph07,3,1,512080,155169,77.3311197757721,6
graph07,3,1,605552,178129,96.71598815917969,6
graph07,3,1,541440,162353,74.7586977481842,6
graph07,3,1,597184,176273,89.8335313796997,6
graph07,3,1,476064,145569,63.1177294254303,6
graph07,3,1,345280,111537,40.76518654823303,6
graph07,3,1,342016,110401,38.803996562957764,6
graph07,3,1,471632,144641,64.09514236450195,6
graph07,3,1,410496,128817,53.54296803474426,6
graph07,3,1,605120,178433,94.98878359794617,6
graph07,3,1,258736,86833,26.170734167099,6
graph07,3,1,219504,75249,20.02917218208313,6
graph07,3,1,448592,138529,56.40852355957031,6
graph07,3,1,255136,85985,23.9395809173584,6
graph07,3,1,317632,103969,32.644824266433716,6
graph07,3,1,525776,158609,76.29379296302795,6
graph07,3,1,519424,157233,73.97118806838989,6
graph07,3,1,578096,171073,96.06272840499878,6
graph07,3,1,431360,134337,58.29895782470703,6
graph07,3,1,291440,96545,31.54891276359558,6
graph07,3,1,435184,135425,55.49594569206238,6
graph07,3,1,280048,92961,32.19497108459473,6
graph07,3,1,299104,98481,32.49735689163208,6
graph07,3,1,480416,146977,64.4464921951294,6
graph07,3,1,533728,160369,78.81003379821777,6
graph07,3,1,531840,159889,73.92526817321777,6
graph07,3,1,373616,119281,40.91895294189453,6
graph07,3,1,374944,119409,47.358707904815674,6
graph07,3,1,426480,132929,57.336246728897095,6
graph07,3,1,508096,154033,71.39814758300781,6
graph07,3,1,551616,164625,85.98803806304932,6
graph07,3,1,555328,165569,85.0613374710083,6
graph07,3,1,504800,153281,71.56501054763794,6
graph07,3,1,407184,127921,47.2820098400116,6
graph07,3,1,619248,182209,106.55969023704529,6
graph07,3,1,428608,133681,54.78597164154053,6
graph07,3,1,413072,129361,50.8087854385376,6
graph07,3,1,494560,151009,63.57012319564819,6
graph07,3,1,422592,131905,50.122912883758545,6
graph07,3,1,357216,114673,41.64475417137146,6
graph07,3,1,332448,107777,32.76858949661255,6
graph07,3,1,428224,133745,50.18510699272156,6
graph07,3,1,444400,137537,55.80000019073486,6
graph07,3,1,554384,165185,78.68381118774414,6
graph07,3,1,381344,121169,41.79780888557434,6
graph07,3,1,558112,166705,82.59173488616943,6
graph07,3,1,358336,115121,41.860219955444336,6
graph07,3,1,378672,120369,46.52332091331482,6
graph07,3,1,382544,121521,45.249592542648315,6
graph07,3,1,317520,103905,37.13207745552063,6
graph07,3,1,610592,179761,97.08756041526794,6
graph07,3,1,437504,135569,56.32600450515747,6
graph07,3,1,282224,93873,26.232279539108276,6
graph07,3,1,505504,153649,74.9533097743988,6
graph07,3,1,606880,179041,99.38338613510132,6
graph07,3,1,207888,71681,22.905391693115234,6
graph07,3,1,281360,93313,30.129301071166992,6
graph07,3,1,483984,148033,65.1258897781372,6
graph07,3,1,228864,78097,25.825274229049683,6
graph07,3,1,253664,85729,29.656943798065186,6
graph07,3,1,393536,124401,47.373793840408325,6
graph07,3,1,384208,121569,44.1456732749939,6
graph07,3,1,537408,161425,74.85523223876953,6
graph07,3,1,427232,133041,53.83089733123779,6
graph07,3,1,245616,82945,23.510439157485962,6
graph07,3,1,290160,95889,27.95561957359314,6
graph07,3,1,375456,119457,46.05778908729553,6
graph07,3,1,393728,124257,48.10203552246094,6
graph07,3,1,254928,85825,23.756202459335327,6
graph07,3,1,339488,109649,36.85260796546936,6
graph07,3,1,529392,159505,73.37454032897949,6
graph07,3,1,567600,168673,86.44548296928406,6
graph07,3,1,227824,78001,23.822337865829468,6
graph07,3,1,287104,95185,31.50679087638855,6
graph07,3,1,570656,169009,86.85591006278992,6
graph07,3,1,405888,127713,51.380086183547974,6
graph07,3,1,505056,153425,71.87406468391418,6
graph07,3,1,577392,170993,84.37044501304626,6
graph07,3,1,481280,147489,61.58673667907715,6
graph08,1,1,119616,119633,20.406360864639282,7
graph08,1,1,98032,98049,20.977506399154663,7
graph08,1,1,119040,119057,24.161628246307373,7
graph08,1,1,205312,205329,45.65917229652405,7
graph08,1,1,107264,107281,19.339345693588257,7
graph08,1,1,147344,147361,32.723737716674805,7
graph08,1,1,145536,145553,25.275635719299316,7
graph08,1,1,170192,170209,30.489999532699585,7
graph08,1,1,122112,122129,26.95076632499695,7
graph08,1,1,153488,153521,31.2230863571167,7
graph08,1,1,206352,206369,41.959630727767944,7
graph08,1,1,179536,179553,37.40096831321716,7
graph08,1,1,122352,122369,26.946491479873657,7
graph08,1,1,175680,175697,35.7453179359436,7
graph08,1,1,69232,69249,15.501362562179565,7
graph08,1,1,124512,124529,24.331116437911987,7
graph08,1,1,114928,114945,25.68502950668335,7
graph08,1,1,153344,153361,28.960921049118042,7
graph08,1,1,122688,122705,25.938087463378906,7
graph08,1,1,116736,116753,19.714930057525635,7
graph08,1,1,177808,177825,31.829421520233154,7
graph08,1,1,170736,170753,35.90960121154785,7
graph08,1,1,201856,201873,46.539674520492554,7
graph08,1,1,180464,180481,37.36245393753052,7
graph08,1,1,199056,199073,41.09937119483948,7
graph08,1,1,158656,158673,31.163554906845093,7
graph08,1,1,115120,115137,24.440525770187378,7
graph08,1,1,113968,113985,21.621217489242554,7
graph08,1,1,157232,157249,33.8147497177124,7
graph08,1,1,136800,136817,24.568681240081787,7
graph08,1,1,201696,201713,42.21416354179382,7
graph08,1,1,86208,86225,22.676608562469482,7
graph08,1,1,73184,73201,14.935325145721436,7
graph08,1,1,149536,149553,28.772762775421143,7
graph08,1,1,85072,85089,15.440685033798218,7
graph08,1,1,105888,105905,21.291592121124268,7
graph08,1,1,175264,175281,35.671074867248535,7
graph08,1,1,173104,173121,32.75205588340759,7
graph08,1,1,192768,192785,40.67232084274292,7
graph08,1,1,143792,143809,29.213611364364624,7
graph08,1,1,97152,97169,19.935901641845703,7
graph08,1,1,145024,145041,26.362056493759155,7
graph08,1,1,93424,93441,16.52585530281067,7
graph08,1,1,99648,99665,16.307433605194092,7
graph08,1,1,160208,160225,30.947897911071777,7
graph08,1,1,177904,177921,35.34894037246704,7
graph08,1,1,177280,177297,33.48791480064392,7
graph08,1,1,124528,124545,24.333685398101807,7
graph08,1,1,124944,124961,29.54064917564392,7
graph08,1,1,142208,142225,28.774437427520752,7
graph08,1,1,169376,169393,34.834370851516724,7
graph08,1,1,183936,183953,37.84536004066467,7
graph08,1,1,185056,185073,37.10154104232788,7
graph08,1,1,168304,168321,35.38391709327698,7
graph08,1,1,135680,135697,24.669129848480225,7
graph08,1,1,206448,206481,40.2104070186615,7
graph08,1,1,142864,142881,24.978058099746704,7
graph08,1,1,137680,137697,27.7372989654541,7
graph08,1,1,164848,164865,35.08389639854431,7
graph08,1,1,140896,140913,29.449809551239014,7
graph08,1,1,119056,119073,24.276978731155396,7
graph08,1,1,110848,110865,20.9353768825531,7
graph08,1,1,142736,142753,31.799417734146118,7
graph08,1,1,148112,148129,29.915302991867065,7
graph08,1,1,184752,184769,38.481255292892456,7
graph08,1,1,127120,127137,27.62610387802124,7
graph08,1,1,186048,186065,38.1435821056366,7
graph08,1,1,119456,119473,22.382887840270996,7
graph08,1,1,126160,126177,26.803518295288086,7
graph08,1,1,127520,127537,22.92624521255493,7
graph08,1,1,105840,105857,18.24625062942505,7
graph08,1,1,203504,203521,44.48039650917053,7
graph08,1,1,145840,145857,20.48990797996521,7
graph08,1,1,94080,94097,14.426257133483887,7
graph08,1,1,168480,168497,32.76826071739197,7
graph08,1,1,202272,202305,44.21783471107483,7
graph08,1,1,69280,69297,13.533024787902832,7
graph08,1,1,93776,93793,23.404516458511353,7
graph08,1,1,161296,161329,28.47997236251831,7
graph08,1,1,76320,76337,17.230624675750732,7
graph08,1,1,84512,84529,18.23269820213318,7
graph08,1,1,131184,131201,27.447062253952026,7
graph08,1,1,128080,128097,21.8074049949646,7
graph08,1,1,179120,179137,33.27953815460205,7
graph08,1,1,142384,142401,22.65494203567505,7
graph08,1,1,81840,81857,18.8981614112854,7
graph08,1,1,96672,96689,17.80157160758972,7
graph08,1,1,125184,125201,26.271085023880005,7
graph08,1,1,131264,131281,22.707491636276245,7
graph08,1,1,84992,85009,16.268305778503418,7
graph08,1,1,113168,113185,23.388143301010132,7
graph08,1,1,176432,176465,33.57711625099182,7
graph08,1,1,189248,189265,36.85452079772949,7
graph08,1,1,76000,76017,15.19571852684021,7
graph08,1,1,95680,95697,18.62302541732788,7
graph08,1,1,190240,190257,37.40552282333374,7
graph08,1,1,135280,135297,24.618610382080078,7
graph08,1,1,168384,168401,31.765109300613403,7
graph08,1,1,192448,192465,39.33070206642151,7
graph08,1,1,160368,160385,33.042625188827515,7
graph09,1,1,119616,50193,14.083893060684204,8
graph09,1,1,98032,41329,14.077300071716309,8
graph09,1,1,119040,49937,8.066677808761597,8
graph09,1,1,205312,85313,14.103454828262329,8
graph09,1,1,107264,45137,9.071608543395996,8
graph09,1,1,147344,61617,16.083561897277832,8
graph09,1,1,145536,60881,16.083437204360962,8
graph09,1,1,170192,70945,10.0865159034729,8
graph09,1,1,122112,51121,15.072278022766113,8
graph09,1,1,153488,64081,16.10138702392578,8
graph09,1,1,206352,85777,17.106185913085938,8
graph09,1,1,179536,74753,13.098761320114136,8
graph09,1,1,122352,51329,14.065691232681274,8
graph09,1,1,175680,73153,12.090537309646606,8
graph09,1,1,69232,29457,17.05359983444214,8
graph09,1,1,124512,52145,14.076559782028198,8
graph09,1,1,114928,48177,13.080429077148438,8
graph09,1,1,153344,64033,14.083332538604736,8
graph09,1,1,122688,51489,15.081737756729126,8
graph09,1,1,116736,48977,18.083817720413208,8
graph09,1,1,177808,74049,15.104096174240112,8
graph09,1,1,170736,71089,11.090082168579102,8
graph09,1,1,201856,83953,12.112731695175171,8
graph09,1,1,180464,75185,12.10778522491455,8
graph09,1,1,199056,82705,14.099709749221802,8
graph09,1,1,158656,66113,17.088027954101562,8
graph09,1,1,115120,48289,12.067773342132568,8
graph09,1,1,113968,47841,14.081807851791382,8
graph09,1,1,157232,65521,13.092226505279541,8
graph09,1,1,136800,57281,14.078280687332153,8
graph09,1,1,201696,83889,10.109880208969116,8
graph09,1,1,86208,36433,11.065327405929565,8
graph09,1,1,73184,31153,10.054660081863403,8
graph09,1,1,149536,62465,13.085228681564331,8
graph09,1,1,85072,35969,12.06748366355896,8
graph09,1,1,105888,44513,12.063376903533936,8
graph09,1,1,175264,72977,10.088791131973267,8
graph09,1,1,173104,72049,12.096811771392822,8
graph09,1,1,192768,80289,11.092872142791748,8
graph09,1,1,143792,60161,11.079235792160034,8
graph09,1,1,97152,40961,11.059617757797241,8
graph09,1,1,145024,60561,18.086649656295776,8
graph09,1,1,93424,39425,11.05415964126587,8
graph09,1,1,99648,41873,14.056739091873169,8
graph09,1,1,160208,66865,11.08208417892456,8
graph09,1,1,177904,74017,9.10266637802124,8
graph09,1,1,177280,73825,11.088966131210327,8
graph09,1,1,124528,52209,15.07167363166809,8
graph09,1,1,124944,52369,14.093038082122803,8
graph09,1,1,142208,59441,16.076688051223755,8
graph09,1,1,169376,70657,14.09177541732788,8
graph09,1,1,183936,76561,15.093800067901611,8
graph09,1,1,185056,76929,14.110075950622559,8
graph09,1,1,168304,70241,14.088531970977783,8
graph09,1,1,135680,56769,13.074840068817139,8
graph09,1,1,206448,85809,14.115295648574829,8
graph09,1,1,142864,59633,11.08671236038208,8
graph09,1,1,137680,57665,15.075433015823364,8
graph09,1,1,164848,68785,14.1015465259552,8
graph09,1,1,140896,58881,14.090258836746216,8
graph09,1,1,119056,49905,14.07137155532837,8
graph09,1,1,110848,46577,12.064414501190186,8
graph09,1,1,142736,59697,12.086812496185303,8
graph09,1,1,148112,61809,6.0862743854522705,8
graph09,1,1,184752,76817,13.09876275062561,8
graph09,1,1,127120,53201,13.08375072479248,8
graph09,1,1,186048,77393,14.096400499343872,8
graph09,1,1,119456,50113,14.071287631988525,8
graph09,1,1,126160,52865,9.081410646438599,8
graph09,1,1,127520,53537,9.067221641540527,8
graph09,1,1,105840,44497,13.063757181167603,8
graph09,1,1,203504,84497,10.095833778381348,8
graph09,1,1,145840,60929,12.077889680862427,8
graph09,1,1,94080,39745,13.05887770652771,8
graph09,1,1,168480,70273,12.090475797653198,8
graph09,1,1,202272,84113,14.10442852973938,8
graph09,1,1,69280,29537,14.053001642227173,8
graph09,1,1,93776,39537,7.055096387863159,8
graph09,1,1,161296,67297,13.088013410568237,8
graph09,1,1,76320,32449,11.049784421920776,8
graph09,1,1,84512,35729,16.060068130493164,8
graph09,1,1,131184,54961,14.07295536994934,8
graph09,1,1,128080,53633,13.084321975708008,8
graph09,1,1,179120,74481,7.086021423339844,8
graph09,1,1,142384,59505,9.084645748138428,8
graph09,1,1,81840,34737,12.053625106811523,8
graph09,1,1,96672,40817,13.055946350097656,8
graph09,1,1,125184,52433,13.073755264282227,8
graph09,1,1,131264,54881,12.075442552566528,8
graph09,1,1,84992,36017,14.05647611618042,8
graph09,1,1,113168,47553,12.076672077178955,8
graph09,1,1,176432,73377,14.095982074737549,8
graph09,1,1,189248,78801,9.110718011856079,8
graph09,1,1,76000,32257,10.058182001113892,8
graph09,1,1,95680,40337,16.063523769378662,8
graph09,1,1,190240,79089,10.105354309082031,8
graph09,1,1,135280,56577,16.08214497566223,8
graph09,1,1,168384,70177,13.089280128479004,8
graph09,1,1,192448,79985,12.111816883087158,8
graph09,1,1,160368,66929,12.095544338226318,8
graph10,3,1,358912,130577,18.68337368965149,9
graph10,3,1,294000,107169,23.538675546646118,9
graph10,3,1,357120,129873,16.66238045692444,9
graph10,3,1,616000,223041,38.61467361450195,9
graph10,3,1,321648,117025,22.80092167854309,9
graph10,3,1,441888,160305,29.924559593200684,9
graph10,3,1,436608,158321,30.288837909698486,9
graph10,3,1,510720,185105,31.92490291595459,9
graph10,3,1,366416,133169,27.440145015716553,9
graph10,3,1,460432,167185,28.959866046905518,9
graph10,3,1,619120,224193,43.04727268218994,9
graph10,3,1,538720,195121,34.01260328292847,9
graph10,3,1,367136,133489,22.366442680358887,9
graph10,3,1,526960,191105,33.016130685806274,9
graph10,3,1,207760,76017,13.345868587493896,9
graph10,3,1,373504,135649,25.55910587310791,9
graph10,3,1,344816,125409,24.064401865005493,9
graph10,3,1,460080,166849,27.065964937210083,9
graph10,3,1,368048,133617,19.127570867538452,9
graph10,3,1,350144,127297,23.16754674911499,9
graph10,3,1,533488,193505,29.334287643432617,9
graph10,3,1,512080,185601,27.62870192527771,9
graph10,3,1,605552,219425,41.34975504875183,9
graph10,3,1,541440,196241,36.900012493133545,9
graph10,3,1,597184,216401,44.16335868835449,9
graph10,3,1,476064,172705,27.96620225906372,9
graph10,3,1,345280,125585,22.07232356071472,9
graph10,3,1,342016,124449,22.884631395339966,9
graph10,3,1,471632,170977,32.68916654586792,9
graph10,3,1,410496,149089,24.855332612991333,9
graph10,3,1,605120,218913,40.39678120613098,9
graph10,3,1,258736,94433,16.09267830848694,9
graph10,3,1,219504,80289,14.944768905639648,9
graph10,3,1,448592,162865,25.72033929824829,9
graph10,3,1,255136,93217,17.075685262680054,9
graph10,3,1,317632,115521,22.78841781616211,9
graph10,3,1,525776,190529,38.31119990348816,9
graph10,3,1,519424,188353,34.20212769508362,9
graph10,3,1,578096,209409,36.48564028739929,9
graph10,3,1,431360,156721,25.42759108543396,9
graph10,3,1,291440,106177,21.505176067352295,9
graph10,3,1,435184,157857,24.508429527282715,9
graph10,3,1,280048,102113,17.004497289657593,9
graph10,3,1,299104,108977,21.92859196662903,9
graph10,3,1,480416,174177,32.69530010223389,9
graph10,3,1,533728,193393,31.03212809562683,9
graph10,3,1,531840,192785,34.33906555175781,9
graph10,3,1,373616,135825,25.67222285270691,9
graph10,3,1,374944,136033,23.68704319000244,9
graph10,3,1,426480,154769,20.88004231452942,9
graph10,3,1,508096,184177,31.52650284767151,9
graph10,3,1,551616,199809,35.092299461364746,9
graph10,3,1,555328,201057,33.28923988342285,9
graph10,3,1,504800,183121,28.402395248413086,9
graph10,3,1,407184,147713,23.68673825263977,9
graph10,3,1,619248,224177,44.11159539222717,9
graph10,3,1,428608,155569,24.955224990844727,9
graph10,3,1,413072,149985,28.11305022239685,9
graph10,3,1,494560,179425,29.6998291015625,9
graph10,3,1,422592,153393,21.383320569992065,9
graph10,3,1,357216,129905,21.73521065711975,9
graph10,3,1,332448,120945,19.50396728515625,9
graph10,3,1,428224,155441,24.834704875946045,9
graph10,3,1,444400,161153,27.959378242492676,9
graph10,3,1,554384,200833,33.65658974647522,9
graph10,3,1,381344,138417,23.959086179733276,9
graph10,3,1,558112,202193,31.68925929069519,9
graph10,3,1,358336,130385,22.736023902893066,9
graph10,3,1,378672,137569,23.9571270942688,9
graph10,3,1,382544,138961,26.43229365348816,9
graph10,3,1,317520,115569,20.67144227027893,9
graph10,3,1,610592,221345,42.718515157699585,9
graph10,3,1,437504,158865,29.67465305328369,9
graph10,3,1,282224,102833,16.164971113204956,9
graph10,3,1,505504,183201,34.419657707214355,9
graph10,3,1,606880,219809,42.05888223648071,9
graph10,3,1,207888,76065,17.41698408126831,9
graph10,3,1,281360,102641,19.050292015075684,9
graph10,3,1,483984,175633,33.08763408660889,9
graph10,3,1,228864,83649,20.026774168014526,9
graph10,3,1,253664,92577,22.078353881835938,9
graph10,3,1,393536,142913,24.84263324737549,9
graph10,3,1,384208,139521,21.051817178726196,9
graph10,3,1,537408,194737,30.61438012123108,9
graph10,3,1,427232,155057,29.8886456489563,9
graph10,3,1,245616,89697,18.59787130355835,9
graph10,3,1,290160,105777,19.511871099472046,9
graph10,3,1,375456,136305,22.68180561065674,9
graph10,3,1,393728,143025,26.90800404548645,9
graph10,3,1,254928,93009,16.917537927627563,9
graph10,3,1,339488,123345,20.6796772480011,9
graph10,3,1,529392,191985,37.1048264503479,9
graph10,3,1,567600,205457,40.61609148979187,9
graph10,3,1,227824,83329,16.981263160705566,9
graph10,3,1,287104,104657,21.232636213302612,9
graph10,3,1,570656,206689,36.886472940444946,9
graph10,3,1,405888,147425,21.630208253860474,9
graph10,3,1,505056,182913,34.63221836090088,9
graph10,3,1,577392,208993,38.34376645088196,9
graph10,3,1,481280,174561,26.731046438217163,9
