Method,Number of Inputs,Number of Outputs,Input Size,Output Size,Process Time,Target
graph06,2,1,169072,169057,18.68194270133972,5
graph06,2,1,262336,262337,31.195693969726562,5
graph06,2,1,256128,256129,35.51055717468262,5
graph06,2,1,358256,358257,52.37503361701965,5
graph06,2,1,284816,284801,37.23542356491089,5
graph06,2,1,163728,163713,22.921578407287598,5
graph06,2,1,193408,193409,21.449800729751587,5
graph06,2,1,250384,250385,36.98563313484192,5
graph06,2,1,262480,262481,36.076953172683716,5
graph06,2,1,169920,169921,14.687528848648071,5
graph06,2,1,226336,226337,26.060712814331055,5
graph06,2,1,352960,352961,50.96583390235901,5
graph06,2,1,378432,378433,61.38674569129944,5
graph06,2,1,151920,151921,18.758936405181885,5
graph06,2,1,191360,191361,19.432796001434326,5
graph06,2,1,380448,380449,58.2203094959259,5
graph06,2,1,270576,270577,30.674052715301514,5
graph06,2,1,336704,336705,48.72347116470337,5
graph06,2,1,384944,384945,57.90469455718994,5
graph06,2,1,320848,320849,43.30501198768616,5
graph07,3,1,358912,115169,37.606181621551514,6
graph07,3,1,294000,97089,29.449968099594116,6
graph07,3,1,357120,114673,37.58808612823486,6
graph07,3,1,616000,180945,99.94161057472229,6
graph07,3,1,321648,104593,31.241905450820923,6
graph07,3,1,441888,137041,56.27727150917053,6
graph07,3,1,436608,135537,49.043389320373535,6
graph07,3,1,510720,155009,68.97450089454651,6
graph07,3,1,366416,117265,38.332061767578125,6
graph07,3,1,460432,142177,58.55524706840515,6
graph07,3,1,619120,181841,93.558114528656,6
graph07,3,1,538720,161809,74.81534886360168,6
graph07,3,1,367136,117329,40.44969654083252,6
graph07,3,1,526960,158849,76.29794669151306,6
graph07,3,1,207760,71809,18.874243021011353,6
graph07,3,1,373504,119249,39.383495569229126,6
graph07,3,1,344816,111121,33.97824215888977,6
graph07,3,1,460080,141617,58.84570121765137,6
graph07,3,1,368048,117569,43.15683388710022,6
graph07,3,1,350144,112449,36.78483700752258,6
graph07,3,1,533488,160609,69.1758165359497,6
graph07,3,1,512080,155169,68.53330111503601,6
graph07,3,1,605552,178129,98.80191969871521,6
graph07,3,1,541440,162353,77.89329838752747,6
graph07,3,1,597184,176273,89.84693217277527,6
graph07,3,1,476064,145569,57.96972966194153,6
graph07,3,1,345280,111537,38.83508515357971,6
graph07,3,1,342016,110401,33.201632261276245,6
graph07,3,1,471632,144641,60.817832708358765,6
graph07,3,1,410496,128833,46.38319540023804,6
graph07,3,1,605120,178433,90.01974630355835,6
graph07,3,1,258736,86849,24.903618335723877,6
graph07,3,1,219504,75249,20.788362979888916,6
graph07,3,1,448592,138529,53.98902893066406,6
graph07,3,1,255136,85985,23.632227420806885,6
graph07,3,1,317632,103969,33.523181438446045,6
graph07,3,1,525776,158609,72.56547665596008,6
graph07,3,1,519424,157233,68.42992186546326,6
graph07,3,1,578096,171089,87.80672264099121,6
graph07,3,1,431360,134353,52.75881576538086,6
graph07,3,1,291440,96545,29.03900170326233,6
graph07,3,1,435184,135441,54.39376425743103,6
graph07,3,1,280048,92961,25.74482822418213,6
graph07,3,1,299104,98465,29.038389444351196,6
graph07,3,1,480416,146961,59.50590419769287,6
graph07,3,1,533728,160353,70.5132007598877,6
graph07,3,1,531840,159873,70.45401811599731,6
graph07,3,1,373616,119297,40.232223987579346,6
graph07,3,1,374944,119425,40.26935386657715,6
graph07,3,1,426480,132945,53.96125888824463,6
graph07,3,1,508096,154033,68.25281405448914,6
graph07,3,1,551616,164625,78.31741428375244,6
graph07,3,1,555328,165585,81.38807415962219,6
graph07,3,1,504800,153281,66.65274381637573,6
graph07,3,1,407184,127921,47.44441103935242,6
graph07,3,1,619248,182225,98.52423095703125,6
graph07,3,1,428608,133681,53.35388517379761,6
graph07,3,1,413072,129377,48.38481783866882,6
graph07,3,1,494560,151009,63.92721366882324,6
graph07,3,1,422592,131905,51.21285080909729,6
graph07,3,1,357216,114673,38.70533800125122,6
graph07,3,1,332448,107761,32.66785550117493,6
graph07,3,1,428224,133745,51.20250940322876,6
graph07,3,1,444400,137537,56.79315209388733,6
graph07,3,1,554384,165185,76.69987034797668,6
graph07,3,1,381344,121169,48.03443646430969,6
graph07,3,1,558112,166705,80.68229174613953,6
graph07,3,1,358336,115121,39.909870862960815,6
graph07,3,1,378672,120385,42.291133403778076,6
graph07,3,1,382544,121521,41.86756491661072,6
graph07,3,1,317520,103889,32.77883505821228,6
graph07,3,1,610592,179745,97.54499864578247,6
graph07,3,1,437504,135553,54.172609090805054,6
graph07,3,1,282224,93873,24.822921752929688,6
graph07,3,1,505504,153649,67.87405776977539,6
graph07,3,1,606880,179025,95.1540014743805,6
graph07,3,1,207888,71681,15.767788410186768,6
graph07,3,1,281360,93313,26.801900148391724,6
graph07,3,1,483984,148033,62.338032484054565,6
graph07,3,1,228864,78097,18.861454725265503,6
graph07,3,1,253664,85729,28.58555316925049,6
graph07,3,1,393536,124401,43.927446365356445,6
graph07,3,1,384208,121569,41.662946462631226,6
graph07,3,1,537408,161441,74.11323285102844,6
graph07,3,1,427232,133041,47.90388107299805,6
graph07,3,1,245616,82961,25.435222387313843,6
graph07,3,1,290160,95889,29.864895343780518,6
graph07,3,1,375456,119457,37.284810304641724,6
graph07,3,1,393728,124257,45.657686948776245,6
graph07,3,1,254928,85825,26.5071017742157,6
graph07,3,1,339488,109649,38.85616326332092,6
graph07,3,1,529392,159505,73.11918020248413,6
graph07,3,1,567600,168673,85.4832980632782,6
graph07,3,1,227824,78001,20.77359104156494,6
graph07,3,1,287104,95185,29.638814449310303,6
graph07,3,1,570656,169009,88.03586840629578,6
graph07,3,1,405888,127697,49.908525228500366,6
graph07,3,1,505056,153441,63.61015820503235,6
graph07,3,1,577392,170993,85.54408097267151,6
graph07,3,1,481280,147473,62.94412159919739,6
graph08,1,1,119616,119633,16.441904544830322,7
graph08,1,1,98032,98049,15.946559429168701,7
graph08,1,1,119040,119057,19.166198253631592,7
graph08,1,1,205312,205329,39.876004457473755,7
graph08,1,1,107264,107281,18.49889588356018,7
graph08,1,1,147344,147361,22.73994469642639,7
graph08,1,1,145536,145553,25.318527460098267,7
graph08,1,1,170192,170209,30.161237001419067,7
graph08,1,1,122112,122129,20.84482979774475,7
graph08,1,1,153488,153505,26.428653240203857,7
graph08,1,1,206352,206369,45.85381460189819,7
graph08,1,1,179536,179553,31.56155252456665,7
graph08,1,1,122352,122369,24.905810832977295,7
graph08,1,1,175680,175697,29.6664080619812,7
graph08,1,1,69232,69249,13.479525804519653,7
graph08,1,1,124512,124529,21.306022882461548,7
graph08,1,1,114928,114945,15.759257316589355,7
graph08,1,1,153344,153361,28.491016626358032,7
graph08,1,1,122688,122721,22.287636518478394,7
graph08,1,1,116736,116753,20.98866581916809,7
graph08,1,1,177808,177841,35.975783824920654,7
graph08,1,1,170736,170753,32.23876976966858,7
graph08,1,1,201856,201873,40.459845542907715,7
graph08,1,1,180464,180481,36.22589612007141,7
graph08,1,1,199056,199073,39.53125619888306,7
graph08,1,1,158656,158673,26.591896533966064,7
graph08,1,1,115120,115137,18.383809804916382,7
graph08,1,1,113968,113985,15.331956386566162,7
graph08,1,1,157232,157249,27.83001732826233,7
graph08,1,1,136800,136817,26.597699403762817,7
graph08,1,1,201696,201713,35.39739751815796,7
graph08,1,1,86208,86225,18.501742362976074,7
graph08,1,1,73184,73201,12.810220718383789,7
graph08,1,1,149536,149553,29.408111333847046,7
graph08,1,1,85072,85089,17.27233624458313,7
graph08,1,1,105888,105905,19.109787225723267,7
graph08,1,1,175264,175281,27.002311944961548,7
graph08,1,1,173104,173121,34.702908515930176,7
graph08,1,1,192768,192785,34.865543842315674,7
graph08,1,1,143792,143809,22.830591917037964,7
graph08,1,1,97152,97169,20.826305627822876,7
graph08,1,1,145024,145041,22.253658294677734,7
graph08,1,1,93424,93441,17.318281650543213,7
graph08,1,1,99648,99665,18.144011735916138,7
graph08,1,1,160208,160225,26.549673080444336,7
graph08,1,1,177904,177921,33.74218130111694,7
graph08,1,1,177280,177297,30.870834589004517,7
graph08,1,1,124528,124545,18.118249654769897,7
graph08,1,1,124944,124961,24.18624496459961,7
graph08,1,1,142208,142225,26.63122844696045,7
graph08,1,1,169376,169393,29.599446773529053,7
graph08,1,1,183936,183953,35.78922510147095,7
graph08,1,1,185056,185073,35.04026770591736,7
graph08,1,1,168304,168321,28.46052861213684,7
graph08,1,1,135680,135697,27.474858283996582,7
graph08,1,1,206448,206481,40.84528589248657,7
graph08,1,1,142864,142881,24.849950313568115,7
graph08,1,1,137680,137697,28.500909090042114,7
graph08,1,1,164848,164865,30.627615928649902,7
graph08,1,1,140896,140913,20.247411489486694,7
graph08,1,1,119056,119073,20.15717911720276,7
graph08,1,1,110848,110865,14.881012678146362,7
graph08,1,1,142736,142753,24.61357831954956,7
graph08,1,1,148112,148129,28.978044033050537,7
graph08,1,1,184752,184769,33.51239371299744,7
graph08,1,1,127120,127137,20.657981634140015,7
graph08,1,1,186048,186065,34.03093695640564,7
graph08,1,1,119456,119473,20.474247217178345,7
graph08,1,1,126160,126177,22.717456579208374,7
graph08,1,1,127520,127537,19.773982524871826,7
graph08,1,1,105840,105857,17.20857286453247,7
graph08,1,1,203504,203521,39.0756893157959,7
graph08,1,1,145840,145857,27.447670698165894,7
graph08,1,1,94080,94097,13.344080209732056,7
graph08,1,1,168480,168497,33.64105224609375,7
graph08,1,1,202272,202305,39.705302000045776,7
graph08,1,1,69280,69297,10.470334768295288,7
graph08,1,1,93776,93793,14.324033975601196,7
graph08,1,1,161296,161329,28.166542053222656,7
graph08,1,1,76320,76337,16.215437650680542,7
graph08,1,1,84512,84529,20.303502559661865,7
graph08,1,1,131184,131201,21.409119367599487,7
graph08,1,1,128080,128097,21.928537130355835,7
graph08,1,1,179120,179137,29.327566385269165,7
graph08,1,1,142384,142401,23.61571502685547,7
graph08,1,1,81840,81857,15.85871434211731,7
graph08,1,1,96672,96689,16.82307744026184,7
graph08,1,1,125184,125201,20.154276132583618,7
graph08,1,1,131264,131281,24.262678861618042,7
graph08,1,1,84992,85009,11.216994047164917,7
graph08,1,1,113168,113185,20.247421741485596,7
graph08,1,1,176432,176465,34.652623653411865,7
graph08,1,1,189248,189265,38.096049785614014,7
graph08,1,1,76000,76017,11.198635578155518,7
graph08,1,1,95680,95697,17.593366146087646,7
graph08,1,1,190240,190257,36.03184127807617,7
graph08,1,1,135280,135297,26.41139841079712,7
graph08,1,1,168384,168401,28.455564498901367,7
graph08,1,1,192448,192465,35.74291229248047,7
graph08,1,1,160368,160385,27.370373249053955,7
graph09,1,1,119616,50193,11.077502250671387,8
graph09,1,1,98032,41329,12.070964813232422,8
graph09,1,1,119040,49937,11.078300714492798,8
graph09,1,1,205312,85313,11.09883975982666,8
graph09,1,1,107264,45137,8.065662860870361,8
graph09,1,1,147344,61617,8.076757192611694,8
graph09,1,1,145536,60881,9.08847427368164,8
graph09,1,1,170192,70945,15.088336944580078,8
graph09,1,1,122112,51121,7.076284646987915,8
graph09,1,1,153488,64081,7.089699983596802,8
graph09,1,1,206352,85777,9.100139856338501,8
graph09,1,1,179536,74753,7.089717388153076,8
graph09,1,1,122352,51329,8.06366491317749,8
graph09,1,1,175680,73153,10.097492456436157,8
graph09,1,1,69232,29457,10.04793906211853,8
graph09,1,1,124512,52145,8.080459833145142,8
graph09,1,1,114928,48177,10.067108631134033,8
graph09,1,1,153344,64033,8.07563591003418,8
graph09,1,1,122688,51489,11.07789421081543,8
graph09,1,1,116736,48977,10.07348084449768,8
graph09,1,1,177808,74049,12.10667634010315,8
graph09,1,1,170736,71089,12.103307247161865,8
graph09,1,1,201856,83953,10.09399700164795,8
graph09,1,1,180464,75185,9.090814113616943,8
graph09,1,1,199056,82705,9.096765518188477,8
graph09,1,1,158656,66113,12.095672607421875,8
graph09,1,1,115120,48289,6.063928604125977,8
graph09,1,1,113968,47841,9.072372198104858,8
graph09,1,1,157232,65521,12.093478202819824,8
graph09,1,1,136800,57281,10.085143089294434,8
graph09,1,1,201696,83889,11.100347518920898,8
graph09,1,1,86208,36433,6.049103021621704,8
graph09,1,1,73184,31137,11.050432205200195,8
graph09,1,1,149536,62465,11.077173471450806,8
graph09,1,1,85072,35985,15.067495822906494,8
graph09,1,1,105888,44513,7.0584025382995605,8
graph09,1,1,175264,72977,9.087709426879883,8
graph09,1,1,173104,72049,13.088822603225708,8
graph09,1,1,192768,80289,10.09430456161499,8
graph09,1,1,143792,60161,8.074099779129028,8
graph09,1,1,97152,40961,11.066677570343018,8
graph09,1,1,145024,60561,9.076353549957275,8
graph09,1,1,93424,39425,11.061177730560303,8
graph09,1,1,99648,41873,11.060868740081787,8
graph09,1,1,160208,66865,13.085845708847046,8
graph09,1,1,177904,74017,10.102172136306763,8
graph09,1,1,177280,73825,8.10255765914917,8
graph09,1,1,124528,52209,12.081196308135986,8
graph09,1,1,124944,52369,11.082294940948486,8
graph09,1,1,142208,59441,10.08902621269226,8
graph09,1,1,169376,70657,7.080832004547119,8
graph09,1,1,183936,76577,12.091787099838257,8
graph09,1,1,185056,76929,10.104772090911865,8
graph09,1,1,168304,70241,8.083369970321655,8
graph09,1,1,135680,56769,11.077717304229736,8
graph09,1,1,206448,85809,8.096892833709717,8
graph09,1,1,142864,59633,13.078616380691528,8
graph09,1,1,137680,57665,12.08761978149414,8
graph09,1,1,164848,68785,11.096424102783203,8
graph09,1,1,140896,58881,15.078003168106079,8
graph09,1,1,119056,49905,11.066202402114868,8
graph09,1,1,110848,46577,13.081546306610107,8
graph09,1,1,142736,59697,13.078897953033447,8
graph09,1,1,148112,61809,8.073495149612427,8
graph09,1,1,184752,76817,7.102020978927612,8
graph09,1,1,127120,53201,8.067591667175293,8
graph09,1,1,186048,77393,12.091981410980225,8
graph09,1,1,119456,50113,9.074920415878296,8
graph09,1,1,126160,52865,9.0786612033844,8
graph09,1,1,127520,53537,9.08137559890747,8
graph09,1,1,105840,44497,11.071131467819214,8
graph09,1,1,203504,84497,10.100341081619263,8
graph09,1,1,145840,60929,13.081000089645386,8
graph09,1,1,94080,39745,9.056015491485596,8
graph09,1,1,168480,70273,9.097270488739014,8
graph09,1,1,202272,84113,13.112982749938965,8
graph09,1,1,69280,29537,10.057638883590698,8
graph09,1,1,93776,39537,7.064860820770264,8
graph09,1,1,161296,67297,7.08052659034729,8
graph09,1,1,76320,32449,10.058473825454712,8
graph09,1,1,84512,35729,10.064626693725586,8
graph09,1,1,131184,54961,12.074849843978882,8
graph09,1,1,128080,53633,9.067503213882446,8
graph09,1,1,179120,74481,9.102729558944702,8
graph09,1,1,142384,59505,11.07410740852356,8
graph09,1,1,81840,34753,10.049296617507935,8
graph09,1,1,96672,40801,9.054875135421753,8
graph09,1,1,125184,52433,8.07677412033081,8
graph09,1,1,131264,54865,10.081923961639404,8
graph09,1,1,84992,36017,10.050832748413086,8
graph09,1,1,113168,47553,12.065958976745605,8
graph09,1,1,176432,73393,10.09255051612854,8
graph09,1,1,189248,78785,13.094840049743652,8
graph09,1,1,76000,32257,11.049261808395386,8
graph09,1,1,95680,40321,14.071695327758789,8
graph09,1,1,190240,79089,12.108316898345947,8
graph09,1,1,135280,56577,11.076844215393066,8
graph09,1,1,168384,70177,7.0968241691589355,8
graph09,1,1,192448,80001,10.103687763214111,8
graph09,1,1,160368,66929,11.092795610427856,8
graph10,3,1,358912,130545,21.692290782928467,9
graph10,3,1,294000,107169,15.486149072647095,9
graph10,3,1,357120,129761,22.60475492477417,9
graph10,3,1,616000,223041,39.89757442474365,9
graph10,3,1,321648,116977,15.888332843780518,9
graph10,3,1,441888,160305,24.75948214530945,9
graph10,3,1,436608,158337,22.340430736541748,9
graph10,3,1,510720,185153,31.816848278045654,9
graph10,3,1,366416,133201,20.156259298324585,9
graph10,3,1,460432,167217,22.46502423286438,9
graph10,3,1,619120,224177,45.451958656311035,9
graph10,3,1,538720,195105,32.45469069480896,9
graph10,3,1,367136,133489,20.28921866416931,9
graph10,3,1,526960,191105,33.86375689506531,9
graph10,3,1,207760,76001,14.325347900390625,9
graph10,3,1,373504,135681,23.56429958343506,9
graph10,3,1,344816,125361,20.16118288040161,9
graph10,3,1,460080,166817,29.453953981399536,9
graph10,3,1,368048,133601,15.403031826019287,9
graph10,3,1,350144,127297,19.446499824523926,9
graph10,3,1,533488,193521,29.666623830795288,9
graph10,3,1,512080,185633,29.166654109954834,9
graph10,3,1,605552,219409,40.2310516834259,9
graph10,3,1,541440,196241,29.010724306106567,9
graph10,3,1,597184,216369,39.091625452041626,9
graph10,3,1,476064,172705,25.23240613937378,9
graph10,3,1,345280,125553,15.914557933807373,9
graph10,3,1,342016,124465,14.808633804321289,9
graph10,3,1,471632,170961,30.678696870803833,9
graph10,3,1,410496,149105,20.834277153015137,9
graph10,3,1,605120,218993,37.598480224609375,9
graph10,3,1,258736,94401,18.041082620620728,9
graph10,3,1,219504,80273,11.659036874771118,9
graph10,3,1,448592,162865,23.196643352508545,9
graph10,3,1,255136,93201,14.999113321304321,9
graph10,3,1,317632,115505,19.58930730819702,9
graph10,3,1,525776,190513,30.57420063018799,9
graph10,3,1,519424,188369,33.26609659194946,9
graph10,3,1,578096,209361,30.43898367881775,9
graph10,3,1,431360,156705,24.92763113975525,9
graph10,3,1,291440,106145,16.44624423980713,9
graph10,3,1,435184,157873,21.312687873840332,9
graph10,3,1,280048,102129,19.024935483932495,9
graph10,3,1,299104,108977,20.714556217193604,9
graph10,3,1,480416,174209,26.236526250839233,9
graph10,3,1,533728,193393,32.244136333465576,9
graph10,3,1,531840,192801,29.12604546546936,9
graph10,3,1,373616,135841,24.427622318267822,9
graph10,3,1,374944,136049,17.501182079315186,9
graph10,3,1,426480,154737,26.829588890075684,9
graph10,3,1,508096,184225,30.727850437164307,9
graph10,3,1,551616,199857,34.04360103607178,9
graph10,3,1,555328,201105,29.425636053085327,9
graph10,3,1,504800,183057,27.235157251358032,9
graph10,3,1,407184,147697,21.496191263198853,9
graph10,3,1,619248,224193,38.84468078613281,9
graph10,3,1,428608,155553,22.84467077255249,9
graph10,3,1,413072,149985,27.84692621231079,9
graph10,3,1,494560,179425,32.46207070350647,9
graph10,3,1,422592,153361,24.423643589019775,9
graph10,3,1,357216,129889,18.60380458831787,9
graph10,3,1,332448,120945,20.29038953781128,9
graph10,3,1,428224,155409,21.8102867603302,9
graph10,3,1,444400,161201,22.91356658935547,9
graph10,3,1,554384,200833,29.36050009727478,9
graph10,3,1,381344,138417,14.897048950195312,9
graph10,3,1,558112,202209,32.785374879837036,9
graph10,3,1,358336,130401,19.796069622039795,9
graph10,3,1,378672,137569,22.81982660293579,9
graph10,3,1,382544,138977,17.102755308151245,9
graph10,3,1,317520,115585,15.577112674713135,9
graph10,3,1,610592,221345,36.36409783363342,9
graph10,3,1,437504,158865,25.417201042175293,9
graph10,3,1,282224,102801,14.035239458084106,9
graph10,3,1,505504,183169,32.42360186576843,9
graph10,3,1,606880,219857,36.608882427215576,9
graph10,3,1,207888,76065,13.317784786224365,9
graph10,3,1,281360,102625,16.950743675231934,9
graph10,3,1,483984,175697,29.664364337921143,9
graph10,3,1,228864,83633,10.970259666442871,9
graph10,3,1,253664,92593,10.935044527053833,9
graph10,3,1,393536,142897,20.634268045425415,9
graph10,3,1,384208,139521,19.17556667327881,9
graph10,3,1,537408,194737,30.723291397094727,9
graph10,3,1,427232,155073,27.640226125717163,9
graph10,3,1,245616,89713,17.53749394416809,9
graph10,3,1,290160,105809,18.34036946296692,9
graph10,3,1,375456,136321,17.479646682739258,9
graph10,3,1,393728,143025,22.623324871063232,9
graph10,3,1,254928,92993,11.883053302764893,9
graph10,3,1,339488,123393,18.633689403533936,9
graph10,3,1,529392,191937,29.9900004863739,9
graph10,3,1,567600,205521,32.42045497894287,9
graph10,3,1,227824,83329,12.993366241455078,9
graph10,3,1,287104,104641,14.283180475234985,9
graph10,3,1,570656,206705,37.46743178367615,9
graph10,3,1,405888,147457,27.472838163375854,9
graph10,3,1,505056,182977,26.128636360168457,9
graph10,3,1,577392,209009,35.025190591812134,9
graph10,3,1,481280,174561,29.268510103225708,9
