Method,Number of Inputs,Number of Outputs,Input Size,Output Size,Process Time,Target
graph06,2,1,197802,169057,21.718414783477783,5
graph06,2,1,445946,262337,36.20182681083679,5
graph06,2,1,338080,256129,35.227391481399536,5
graph06,2,1,544520,358257,58.30741047859192,5
graph06,2,1,469936,284801,44.44917702674866,5
graph06,2,1,212838,163713,20.06517505645752,5
graph06,2,1,313316,193409,24.89986562728882,5
graph06,2,1,290432,250385,34.23396062850952,5
graph06,2,1,328080,262481,33.21181583404541,5
graph06,2,1,210696,169921,26.86754035949707,5
graph06,2,1,287437,226337,30.302429676055908,5
graph06,2,1,529410,352961,53.00044822692871,5
graph06,2,1,473032,378433,60.54240536689758,5
graph06,2,1,238503,151921,23.73583722114563,5
graph06,2,1,258315,191361,28.379958629608154,5
graph06,2,1,612492,380449,66.99643468856812,5
graph06,2,1,346316,270577,38.041399240493774,5
graph06,2,1,542091,336705,49.716233253479004,5
graph06,2,1,635129,384945,61.44115161895752,5
graph06,2,1,538992,320849,44.41521620750427,5
graph07,3,1,574252,115153,35.59131717681885,6
graph07,3,1,420420,97089,30.356544017791748,6
graph07,3,1,582093,114689,41.38272428512573,6
graph07,3,1,794640,180945,95.69225597381592,6
graph07,3,1,524256,104593,39.939634561538696,6
graph07,3,1,490486,137041,55.92688751220703,6
graph07,3,1,480268,135537,53.93907356262207,6
graph07,3,1,566897,154993,69.17561340332031,6
graph07,3,1,556944,117281,40.214170694351196,6
graph07,3,1,543304,142177,60.77701449394226,6
graph07,3,1,916288,181841,96.76698780059814,6
graph07,3,1,641073,161809,81.76133561134338,6
graph07,3,1,576383,117329,44.441752195358276,6
graph07,3,1,679761,158849,74.40705800056458,6
graph07,3,1,253454,71809,17.770995378494263,6
graph07,3,1,593869,119249,46.656779527664185,6
graph07,3,1,489632,111121,43.81112241744995,6
graph07,3,1,533680,141633,60.06275534629822,6
graph07,3,1,496848,117585,42.4082145690918,6
graph07,3,1,570707,112449,40.54900598526001,6
graph07,3,1,736180,160609,75.96325135231018,6
graph07,3,1,788560,155169,77.3311197757721,6
graph07,3,1,859862,178129,96.71598815917969,6
graph07,3,1,828382,162353,74.7586977481842,6
graph07,3,1,985299,176273,89.8335313796997,6
graph07,3,1,590304,145569,63.1177294254303,6
graph07,3,1,517880,111537,40.76518654823303,6
graph07,3,1,557476,110401,38.803996562957764,6
graph07,3,1,797036,144641,64.09514236450195,6
graph07,3,1,681360,128817,53.54296803474426,6
graph07,3,1,744293,178433,94.98878359794617,6
graph07,3,1,284606,86833,26.170734167099,6
graph07,3,1,342424,75249,20.02917218208313,6
graph07,3,1,569687,138529,56.40852355957031,6
graph07,3,1,420951,85985,23.9395809173584,6
graph07,3,1,457376,103969,32.644824266433716,6
graph07,3,1,651944,158609,76.29379296302795,6
graph07,3,1,789512,157233,73.97118806838989,6
graph07,3,1,728376,171073,96.06272840499878,6
graph07,3,1,513307,134337,58.29895782470703,6
graph07,3,1,419656,96545,31.54891276359558,6
graph07,3,1,561363,135425,55.49594569206238,6
graph07,3,1,361248,92961,32.19497108459473,6
graph07,3,1,373879,98481,32.49735689163208,6
graph07,3,1,533260,146977,64.4464921951294,6
graph07,3,1,624457,160369,78.81003379821777,6
graph07,3,1,792422,159889,73.92526817321777,6
graph07,3,1,448336,119281,40.91895294189453,6
graph07,3,1,596135,119409,47.358707904815674,6
graph07,3,1,712168,132929,57.336246728897095,6
graph07,3,1,584296,154033,71.39814758300781,6
graph07,3,1,810868,164625,85.98803806304932,6
graph07,3,1,888508,165569,85.0613374710083,6
graph07,3,1,822824,153281,71.56501054763794,6
graph07,3,1,500817,127921,47.2820098400116,6
graph07,3,1,1027920,182209,106.55969023704529,6
graph07,3,1,728628,133681,54.78597164154053,6
graph07,3,1,644352,129361,50.8087854385376,6
graph07,3,1,558845,151009,63.57012319564819,6
graph07,3,1,469067,131905,50.122912883758545,6
graph07,3,1,517956,114673,41.64475417137146,6
graph07,3,1,511944,107777,32.76858949661255,6
graph07,3,1,663734,133745,50.18510699272156,6
graph07,3,1,662156,137537,55.80000019073486,6
graph07,3,1,825991,165185,78.68381118774414,6
graph07,3,1,499547,121169,41.79780888557434,6
graph07,3,1,898553,166705,82.59173488616943,6
graph07,3,1,483741,115121,41.860219955444336,6
graph07,3,1,511182,120369,46.52332091331482,6
graph07,3,1,470519,121521,45.249592542648315,6
graph07,3,1,365145,103905,37.13207745552063,6
graph07,3,1,1007417,179761,97.08756041526794,6
graph07,3,1,616879,135569,56.32600450515747,6
graph07,3,1,440256,93873,26.232279539108276,6
graph07,3,1,576274,153649,74.9533097743988,6
graph07,3,1,813192,179041,99.38338613510132,6
graph07,3,1,295164,71681,22.905391693115234,6
graph07,3,1,331994,93313,30.129301071166992,6
graph07,3,1,638832,148033,65.1258897781372,6
graph07,3,1,258608,78097,25.825274229049683,6
graph07,3,1,299312,85729,29.656943798065186,6
graph07,3,1,460431,124401,47.373793840408325,6
graph07,3,1,557098,121569,44.1456732749939,6
graph07,3,1,763116,161425,74.85523223876953,6
graph07,3,1,662192,133041,53.83089733123779,6
graph07,3,1,405256,82945,23.510439157485962,6
graph07,3,1,429408,95889,27.95561957359314,6
graph07,3,1,491830,119457,46.05778908729553,6
graph07,3,1,578767,124257,48.10203552246094,6
graph07,3,1,364535,85825,23.756202459335327,6
graph07,3,1,519370,109649,36.85260796546936,6
graph07,3,1,619373,159505,73.37454032897949,6
graph07,3,1,840048,168673,86.44548296928406,6
graph07,3,1,273384,78001,23.822337865829468,6
graph07,3,1,318685,95185,31.50679087638855,6
graph07,3,1,753248,169009,86.85591006278992,6
graph07,3,1,572266,127713,51.380086183547974,6
graph07,3,1,702006,153425,71.87406468391418,6
graph07,3,1,894907,170993,84.37044501304626,6
graph07,3,1,721880,147489,61.58673667907715,6
graph08,1,1,187788,119633,20.406360864639282,7
graph08,1,1,107832,98049,20.977506399154663,7
graph08,1,1,132130,119057,24.161628246307373,7
graph08,1,1,336704,205329,45.65917229652405,7
graph08,1,1,151216,107281,19.339345693588257,7
graph08,1,1,232778,147361,32.723737716674805,7
graph08,1,1,180456,145553,25.275635719299316,7
graph08,1,1,284159,170209,30.489999532699585,7
graph08,1,1,145311,122129,26.95076632499695,7
graph08,1,1,234790,153521,31.2230863571167,7
graph08,1,1,249675,206369,41.959630727767944,7
graph08,1,1,287236,179553,37.40096831321716,7
graph08,1,1,194509,122369,26.946491479873657,7
graph08,1,1,219580,175697,35.7453179359436,7
graph08,1,1,94836,69249,15.501362562179565,7
graph08,1,1,202947,124529,24.331116437911987,7
graph08,1,1,190762,114945,25.68502950668335,7
graph08,1,1,248390,153361,28.960921049118042,7
graph08,1,1,147208,122705,25.938087463378906,7
graph08,1,1,158748,116753,19.714930057525635,7
graph08,1,1,298712,177825,31.829421520233154,7
graph08,1,1,269742,170753,35.90960121154785,7
graph08,1,1,282576,201873,46.539674520492554,7
graph08,1,1,303136,180481,37.36245393753052,7
graph08,1,1,330396,199073,41.09937119483948,7
graph08,1,1,222096,158673,31.163554906845093,7
graph08,1,1,156556,115137,24.440525770187378,7
graph08,1,1,146999,113985,21.621217489242554,7
graph08,1,1,218540,157249,33.8147497177124,7
graph08,1,1,206568,136817,24.568681240081787,7
graph08,1,1,304512,201713,42.21416354179382,7
graph08,1,1,128446,86225,22.676608562469482,7
graph08,1,1,89997,73201,14.935325145721436,7
graph08,1,1,194386,149553,28.772762775421143,7
graph08,1,1,103772,85089,15.440685033798218,7
graph08,1,1,128106,105905,21.291592121124268,7
graph08,1,1,201544,175281,35.671074867248535,7
graph08,1,1,249268,173121,32.75205588340759,7
graph08,1,1,319950,192785,40.67232084274292,7
graph08,1,1,208457,143809,29.213611364364624,7
graph08,1,1,112688,97169,19.935901641845703,7
graph08,1,1,192874,145041,26.362056493759155,7
graph08,1,1,143860,93441,16.52585530281067,7
graph08,1,1,139488,99665,16.307433605194092,7
graph08,1,1,195452,160225,30.947897911071777,7
graph08,1,1,291760,177921,35.34894037246704,7
graph08,1,1,216264,177297,33.48791480064392,7
graph08,1,1,166858,124545,24.333685398101807,7
graph08,1,1,171157,124961,29.54064917564392,7
graph08,1,1,159272,142225,28.774437427520752,7
graph08,1,1,225245,169393,34.834370851516724,7
graph08,1,1,279564,183953,37.84536004066467,7
graph08,1,1,216506,185073,37.10154104232788,7
graph08,1,1,227209,168321,35.38391709327698,7
graph08,1,1,192632,135697,24.669129848480225,7
graph08,1,1,328224,206481,40.2104070186615,7
graph08,1,1,218548,142881,24.978058099746704,7
graph08,1,1,234000,137697,27.7372989654541,7
graph08,1,1,260432,164865,35.08389639854431,7
graph08,1,1,201440,140913,29.449809551239014,7
graph08,1,1,146426,119073,24.276978731155396,7
graph08,1,1,148520,110865,20.9353768825531,7
graph08,1,1,222648,142753,31.799417734146118,7
graph08,1,1,186618,148129,29.915302991867065,7
graph08,1,1,212457,184769,38.481255292892456,7
graph08,1,1,211006,127137,27.62610387802124,7
graph08,1,1,254868,186065,38.1435821056366,7
graph08,1,1,170798,119473,22.382887840270996,7
graph08,1,1,199298,126177,26.803518295288086,7
graph08,1,1,140270,127537,22.92624521255493,7
graph08,1,1,164030,105857,18.24625062942505,7
graph08,1,1,329674,203521,44.48039650917053,7
graph08,1,1,223114,145857,20.48990797996521,7
graph08,1,1,131680,94097,14.426257133483887,7
graph08,1,1,259416,168497,32.76826071739197,7
graph08,1,1,315504,202305,44.21783471107483,7
graph08,1,1,96268,69297,13.533024787902832,7
graph08,1,1,127508,93793,23.404516458511353,7
graph08,1,1,237060,161329,28.47997236251831,7
graph08,1,1,103025,76337,17.230624675750732,7
graph08,1,1,98032,84529,18.23269820213318,7
graph08,1,1,152160,131201,27.447062253952026,7
graph08,1,1,174160,128097,21.8074049949646,7
graph08,1,1,220313,179137,33.27953815460205,7
graph08,1,1,212111,142401,22.65494203567505,7
graph08,1,1,110470,81857,18.8981614112854,7
graph08,1,1,113094,96689,17.80157160758972,7
graph08,1,1,211503,125201,26.271085023880005,7
graph08,1,1,221792,131281,22.707491636276245,7
graph08,1,1,132536,85009,16.268305778503418,7
graph08,1,1,191207,113185,23.388143301010132,7
graph08,1,1,252284,176465,33.57711625099182,7
graph08,1,1,255468,189265,36.85452079772949,7
graph08,1,1,119320,76017,15.19571852684021,7
graph08,1,1,132964,95697,18.62302541732788,7
graph08,1,1,228280,190257,37.40552282333374,7
graph08,1,1,212344,135297,24.618610382080078,7
graph08,1,1,260949,168401,31.765109300613403,7
graph08,1,1,234776,192465,39.33070206642151,7
graph08,1,1,205252,160385,33.042625188827515,7
graph09,1,1,156692,50193,14.083893060684204,8
graph09,1,1,137232,41329,14.077300071716309,8
graph09,1,1,148790,49937,8.066677808761597,8
graph09,1,1,250478,85313,14.103454828262329,8
graph09,1,1,149072,45137,9.071608543395996,8
graph09,1,1,250454,61617,16.083561897277832,8
graph09,1,1,235746,60881,16.083437204360962,8
graph09,1,1,217820,70945,10.0865159034729,8
graph09,1,1,180720,51121,15.072278022766113,8
graph09,1,1,187236,64081,16.10138702392578,8
graph09,1,1,313628,85777,17.106185913085938,8
graph09,1,1,226206,74753,13.098761320114136,8
graph09,1,1,195732,51329,14.065691232681274,8
graph09,1,1,237140,73153,12.090537309646606,8
graph09,1,1,114212,29457,17.05359983444214,8
graph09,1,1,139452,52145,14.076559782028198,8
graph09,1,1,185017,48177,13.080429077148438,8
graph09,1,1,197801,64033,14.083332538604736,8
graph09,1,1,191344,51489,15.081737756729126,8
graph09,1,1,184422,48977,18.083817720413208,8
graph09,1,1,231148,74049,15.104096174240112,8
graph09,1,1,250965,71089,11.090082168579102,8
graph09,1,1,286612,83953,12.112731695175171,8
graph09,1,1,247212,75185,12.10778522491455,8
graph09,1,1,234876,82705,14.099709749221802,8
graph09,1,1,174516,66113,17.088027954101562,8
graph09,1,1,157707,48289,12.067773342132568,8
graph09,1,1,180030,47841,14.081807851791382,8
graph09,1,1,172952,65521,13.092226505279541,8
graph09,1,1,205200,57281,14.078280687332153,8
graph09,1,1,258144,83889,10.109880208969116,8
graph09,1,1,123274,36433,11.065327405929565,8
graph09,1,1,115582,31153,10.054660081863403,8
graph09,1,1,225781,62465,13.085228681564331,8
graph09,1,1,126722,35969,12.06748366355896,8
graph09,1,1,158788,44513,12.063376903533936,8
graph09,1,1,229576,72977,10.088791131973267,8
graph09,1,1,233689,72049,12.096811771392822,8
graph09,1,1,269848,80289,11.092872142791748,8
graph09,1,1,217079,60161,11.079235792160034,8
graph09,1,1,114630,40961,11.059617757797241,8
graph09,1,1,237824,60561,18.086649656295776,8
graph09,1,1,122378,39425,11.05415964126587,8
graph09,1,1,148452,41873,14.056739091873169,8
graph09,1,1,261134,66865,11.08208417892456,8
graph09,1,1,288202,74017,9.10266637802124,8
graph09,1,1,288916,73825,11.088966131210327,8
graph09,1,1,195493,52209,15.07167363166809,8
graph09,1,1,211125,52369,14.093038082122803,8
graph09,1,1,160694,59441,16.076688051223755,8
graph09,1,1,245561,70657,14.09177541732788,8
graph09,1,1,213360,76561,15.093800067901611,8
graph09,1,1,268306,76929,14.110075950622559,8
graph09,1,1,282748,70241,14.088531970977783,8
graph09,1,1,229244,56769,13.074840068817139,8
graph09,1,1,241536,85809,14.115295648574829,8
graph09,1,1,181420,59633,11.08671236038208,8
graph09,1,1,172080,57665,15.075433015823364,8
graph09,1,1,258784,68785,14.1015465259552,8
graph09,1,1,187360,58881,14.090258836746216,8
graph09,1,1,132146,49905,14.07137155532837,8
graph09,1,1,127468,46577,12.064414501190186,8
graph09,1,1,209805,59697,12.086812496185303,8
graph09,1,1,191061,61809,6.0862743854522705,8
graph09,1,1,295572,76817,13.09876275062561,8
graph09,1,1,144914,53201,13.08375072479248,8
graph09,1,1,275328,77393,14.096400499343872,8
graph09,1,1,187514,50113,14.071287631988525,8
graph09,1,1,176600,52865,9.081410646438599,8
graph09,1,1,211670,53537,9.067221641540527,8
graph09,1,1,160856,44497,13.063757181167603,8
graph09,1,1,282869,84497,10.095833778381348,8
graph09,1,1,179374,60929,12.077889680862427,8
graph09,1,1,121340,39745,13.05887770652771,8
graph09,1,1,284676,70273,12.090475797653198,8
graph09,1,1,343812,84113,14.10442852973938,8
graph09,1,1,100420,29537,14.053001642227173,8
graph09,1,1,123760,39537,7.055096387863159,8
graph09,1,1,211268,67297,13.088013410568237,8
graph09,1,1,111418,32449,11.049784421920776,8
graph09,1,1,140282,35729,16.060068130493164,8
graph09,1,1,166581,54961,14.07295536994934,8
graph09,1,1,142160,53633,13.084321975708008,8
graph09,1,1,286580,74481,7.086021423339844,8
graph09,1,1,192189,59505,9.084645748138428,8
graph09,1,1,114560,34737,12.053625106811523,8
graph09,1,1,157530,40817,13.055946350097656,8
graph09,1,1,203997,52433,13.073755264282227,8
graph09,1,1,164064,54881,12.075442552566528,8
graph09,1,1,120650,36017,14.05647611618042,8
graph09,1,1,156146,47553,12.076672077178955,8
graph09,1,1,204656,73377,14.095982074737549,8
graph09,1,1,291416,78801,9.110718011856079,8
graph09,1,1,91960,32257,10.058182001113892,8
graph09,1,1,108108,40337,16.063523769378662,8
graph09,1,1,214966,79089,10.105354309082031,8
graph09,1,1,212344,56577,16.08214497566223,8
graph09,1,1,210459,70177,13.089280128479004,8
graph09,1,1,290572,79985,12.111816883087158,8
graph09,1,1,189222,66929,12.095544338226318,8
graph10,3,1,409158,130577,18.68337368965149,9
graph10,3,1,420420,107169,23.538675546646118,9
graph10,3,1,549954,129873,16.66238045692444,9
graph10,3,1,837760,223041,38.61467361450195,9
graph10,3,1,533904,117025,22.80092167854309,9
graph10,3,1,605354,160305,29.924559593200684,9
graph10,3,1,489000,158321,30.288837909698486,9
graph10,3,1,663930,185105,31.92490291595459,9
graph10,3,1,406720,133169,27.440145015716553,9
graph10,3,1,759692,167185,28.959866046905518,9
graph10,3,1,928670,224193,43.04727268218994,9
graph10,3,1,910423,195121,34.01260328292847,9
graph10,3,1,569041,133489,22.366442680358887,9
graph10,3,1,848369,191105,33.016130685806274,9
graph10,3,1,309533,76017,13.345868587493896,9
graph10,3,1,481819,135649,25.55910587310791,9
graph10,3,1,451704,125409,24.064401865005493,9
graph10,3,1,570480,166849,27.065964937210083,9
graph10,3,1,404848,133617,19.127570867538452,9
graph10,3,1,490184,127297,23.16754674911499,9
graph10,3,1,826858,193505,29.334287643432617,9
graph10,3,1,839760,185601,27.62870192527771,9
graph10,3,1,974907,219425,41.34975504875183,9
graph10,3,1,774242,196241,36.900012493133545,9
graph10,3,1,997241,216401,44.16335868835449,9
graph10,3,1,628384,172705,27.96620225906372,9
graph10,3,1,586920,125585,22.07232356071472,9
graph10,3,1,444616,124449,22.884631395339966,9
graph10,3,1,716864,170977,32.68916654586792,9
graph10,3,1,599280,149089,24.855332612991333,9
graph10,3,1,701936,218913,40.39678120613098,9
graph10,3,1,408782,94433,16.09267830848694,9
graph10,3,1,329254,80289,14.944768905639648,9
graph10,3,1,695267,162865,25.72033929824829,9
graph10,3,1,413298,93217,17.075685262680054,9
graph10,3,1,428792,115521,22.78841781616211,9
graph10,3,1,778112,190529,38.31119990348816,9
graph10,3,1,815482,188353,34.20212769508362,9
graph10,3,1,711036,209409,36.48564028739929,9
graph10,3,1,707392,156721,25.42759108543396,9
graph10,3,1,338064,106177,21.505176067352295,9
graph10,3,1,535257,157857,24.508429527282715,9
graph10,3,1,422848,102113,17.004497289657593,9
graph10,3,1,508474,108977,21.92859196662903,9
graph10,3,1,744636,174177,32.69530010223389,9
graph10,3,1,613783,193393,31.03212809562683,9
graph10,3,1,776468,192785,34.33906555175781,9
graph10,3,1,455808,135825,25.67222285270691,9
graph10,3,1,633625,136033,23.68704319000244,9
graph10,3,1,661000,154769,20.88004231452942,9
graph10,3,1,660496,184177,31.52650284767151,9
graph10,3,1,672968,199809,35.092299461364746,9
graph10,3,1,882955,201057,33.28923988342285,9
graph10,3,1,817776,183121,28.402395248413086,9
graph10,3,1,521172,147713,23.68673825263977,9
graph10,3,1,786432,224177,44.11159539222717,9
graph10,3,1,681482,155569,24.955224990844727,9
graph10,3,1,574142,149985,28.11305022239685,9
graph10,3,1,820930,179425,29.6998291015625,9
graph10,3,1,574692,153393,21.383320569992065,9
graph10,3,1,400080,129905,21.73521065711975,9
graph10,3,1,388956,120945,19.50396728515625,9
graph10,3,1,702272,155441,24.834704875946045,9
graph10,3,1,524392,161153,27.959378242492676,9
graph10,3,1,620900,200833,33.65658974647522,9
graph10,3,1,549116,138417,23.959086179733276,9
graph10,3,1,675313,202193,31.68925929069519,9
graph10,3,1,594814,130385,22.736023902893066,9
graph10,3,1,511182,137569,23.9571270942688,9
graph10,3,1,436094,138961,26.43229365348816,9
graph10,3,1,377845,115569,20.67144227027893,9
graph10,3,1,1031837,221345,42.718515157699585,9
graph10,3,1,743754,158865,29.67465305328369,9
graph10,3,1,443078,102833,16.164971113204956,9
graph10,3,1,571219,183201,34.419657707214355,9
graph10,3,1,703968,219809,42.05888223648071,9
graph10,3,1,297242,76065,17.41698408126831,9
graph10,3,1,413571,102641,19.050292015075684,9
graph10,3,1,788841,175633,33.08763408660889,9
graph10,3,1,263184,83649,20.026774168014526,9
graph10,3,1,309456,92577,22.078353881835938,9
graph10,3,1,566676,142913,24.84263324737549,9
graph10,3,1,633938,139521,21.051817178726196,9
graph10,3,1,596522,194737,30.61438012123108,9
graph10,3,1,675008,155057,29.8886456489563,9
graph10,3,1,417536,89697,18.59787130355835,9
graph10,3,1,391695,105777,19.511871099472046,9
graph10,3,1,548140,136305,22.68180561065674,9
graph10,3,1,452783,143025,26.90800404548645,9
graph10,3,1,298261,93009,16.917537927627563,9
graph10,3,1,434520,123345,20.6796772480011,9
graph10,3,1,603494,191985,37.1048264503479,9
graph10,3,1,726528,205457,40.61609148979187,9
graph10,3,1,348558,83329,16.981263160705566,9
graph10,3,1,424912,104657,21.232636213302612,9
graph10,3,1,793190,206689,36.886472940444946,9
graph10,3,1,462700,147425,21.630208253860474,9
graph10,3,1,858556,182913,34.63221836090088,9
graph10,3,1,889134,208993,38.34376645088196,9
graph10,3,1,543836,174561,26.731046438217163,9
